Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_Timestamp,Label_0,Label_1,Label_2,Label_3,Label_Timestamp
2673.9,2911.1,2456.7,2571.1,2790.1,3195.9,3022.8,3004.0,2762.4,3072.6,2672.1,3388.8,126.13608765602112,2108.4,2045.8,2066.5,2420.8,126.13608765602112
2675.7,2910.8,2457.0,2571.4,2790.1,3195.9,3022.8,3004.0,2762.4,3072.6,2672.1,3388.8,126.13608765602112,2108.4,2045.8,2066.5,2420.8,126.13608765602112
2675.7,2910.8,2457.0,2571.4,2790.1,3195.9,3022.8,3004.0,2762.4,3072.6,2672.1,3388.8,126.13608765602112,2110.0,2050.2,2070.7,2266.2,126.25389885902405
2675.7,2910.8,2457.0,2571.4,2790.6,3196.6,3022.8,3004.7,2762.4,3072.6,2672.1,3388.8,126.13608765602112,2110.0,2050.2,2070.7,2266.2,126.25389885902405
2675.7,2910.8,2457.0,2571.4,2790.6,3196.6,3022.8,3004.7,2762.6,3074.3,2672.1,3389.1,126.20097541809082,2110.0,2050.2,2070.7,2266.2,126.25389885902405
2670.4,2915.2,2457.7,2572.0,2790.6,3196.6,3022.8,3004.7,2762.6,3074.3,2672.1,3389.1,126.25389885902405,2110.0,2050.2,2070.7,2266.2,126.25389885902405
2670.4,2915.2,2457.7,2572.0,2790.6,3196.6,3022.8,3004.7,2762.6,3074.3,2672.1,3389.1,126.25389885902405,2114.7,2054.2,2076.6,2140.6,126.25454807281494
2670.4,2915.2,2457.7,2572.0,2790.6,3196.6,3022.8,3004.7,2762.1,3074.4,2674.0,3389.5,126.25389885902405,2114.7,2054.2,2076.6,2140.6,126.25454807281494
2670.4,2915.2,2457.7,2572.0,2790.5,3196.0,3022.1,3003.9,2762.1,3074.4,2674.0,3389.5,126.25389885902405,2114.7,2054.2,2076.6,2140.6,126.25454807281494
2666.2,2913.4,2457.3,2571.2,2790.5,3196.0,3022.1,3003.9,2762.1,3074.4,2674.0,3389.5,126.25454807281494,2114.7,2054.2,2076.6,2140.6,126.25454807281494
2666.2,2913.4,2457.3,2571.2,2790.5,3196.0,3022.1,3003.9,2761.4,3074.2,2670.9,3388.7,126.25454807281494,2114.7,2054.2,2076.6,2140.6,126.25454807281494
2666.2,2913.4,2457.3,2571.2,2790.5,3196.0,3022.1,3003.9,2761.4,3074.2,2670.9,3388.7,126.25454807281494,2113.7,2054.9,2076.8,2129.5,126.31056046485901
2666.2,2913.4,2457.3,2571.2,2789.2,3196.0,3021.9,3004.4,2761.4,3074.2,2670.9,3388.7,126.25454807281494,2113.7,2054.9,2076.8,2129.5,126.31056046485901
2665.4,2909.9,2455.8,2570.8,2789.2,3196.0,3021.9,3004.4,2761.4,3074.2,2670.9,3388.7,126.25454807281494,2113.7,2054.9,2076.8,2129.5,126.31056046485901
2665.4,2909.9,2455.8,2570.8,2789.2,3196.0,3021.9,3004.4,2761.6,3073.3,2672.2,3388.8,126.31056046485901,2113.7,2054.9,2076.8,2129.5,126.31056046485901
2665.4,2909.9,2455.8,2570.8,2789.2,3196.0,3021.9,3004.4,2761.6,3073.3,2672.2,3388.8,126.31056046485901,2114.0,2054.7,2077.7,2137.0,126.31056046485901
2665.4,2909.9,2455.8,2570.8,2790.4,3196.2,3022.6,3004.3,2761.6,3073.3,2672.2,3388.8,126.31056046485901,2114.0,2054.7,2077.7,2137.0,126.31056046485901
2665.3,2911.1,2456.9,2571.2,2790.4,3196.2,3022.6,3004.3,2761.6,3073.3,2672.2,3388.8,126.31056046485901,2114.0,2054.7,2077.7,2137.0,126.31056046485901
2665.3,2911.1,2456.9,2571.2,2790.4,3196.2,3022.6,3004.3,2761.4,3071.4,2670.1,3388.8,126.37079167366028,2114.0,2054.7,2077.7,2137.0,126.31056046485901
2665.3,2911.1,2456.9,2571.2,2790.4,3196.2,3022.6,3004.3,2761.4,3071.4,2670.1,3388.8,126.37079167366028,2110.9,2054.0,2071.8,2215.2,126.37179136276245
2665.3,2911.1,2456.9,2571.2,2790.7,3195.9,3021.8,3004.6,2761.4,3071.4,2670.1,3388.8,126.37179136276245,2110.9,2054.0,2071.8,2215.2,126.37179136276245
2666.4,2911.8,2457.0,2571.0,2790.7,3195.9,3021.8,3004.6,2761.4,3071.4,2670.1,3388.8,126.37179136276245,2110.9,2054.0,2071.8,2215.2,126.37179136276245
2666.4,2911.8,2457.0,2571.0,2790.7,3195.9,3021.8,3004.6,2761.4,3072.3,2670.0,3388.9,126.37179136276245,2110.9,2054.0,2071.8,2215.2,126.37179136276245
2666.4,2911.8,2457.0,2571.0,2790.7,3195.9,3021.8,3004.6,2761.4,3072.3,2670.0,3388.9,126.37179136276245,2109.7,2045.1,2063.3,2506.3,126.37179136276245
2666.4,2911.8,2457.0,2571.0,2790.2,3195.7,3022.1,3003.6,2761.4,3072.3,2670.0,3388.9,126.37179136276245,2109.7,2045.1,2063.3,2506.3,126.37179136276245
2671.1,2911.4,2455.7,2571.4,2790.2,3195.7,3022.1,3003.6,2761.4,3072.3,2670.0,3388.9,126.37179136276245,2109.7,2045.1,2063.3,2506.3,126.37179136276245
2671.1,2911.4,2455.7,2571.4,2790.2,3195.7,3022.1,3003.6,2760.9,3070.4,2669.8,3388.8,126.44111967086792,2109.7,2045.1,2063.3,2506.3,126.37179136276245
2671.1,2911.4,2455.7,2571.4,2790.2,3195.7,3022.1,3003.6,2760.9,3070.4,2669.8,3388.8,126.44111967086792,2109.5,2044.8,2060.9,2728.7,126.44111967086792
2671.1,2911.4,2455.7,2571.4,2790.2,3195.8,3020.9,3004.0,2760.9,3070.4,2669.8,3388.8,126.44111967086792,2109.5,2044.8,2060.9,2728.7,126.44111967086792
2672.9,2913.3,2457.0,2571.2,2790.2,3195.8,3020.9,3004.0,2760.9,3070.4,2669.8,3388.8,126.44111967086792,2109.5,2044.8,2060.9,2728.7,126.44111967086792
2672.9,2913.3,2457.0,2571.2,2790.2,3195.8,3020.9,3004.0,2761.7,3072.0,2671.8,3388.3,126.44212746620178,2109.5,2044.8,2060.9,2728.7,126.44111967086792
2672.9,2913.3,2457.0,2571.2,2790.2,3195.8,3020.9,3004.0,2761.7,3072.0,2671.8,3388.3,126.44212746620178,2109.4,2047.9,2060.9,2721.4,126.49634027481079
2672.9,2913.3,2457.0,2571.2,2791.0,3195.5,3021.4,3003.7,2761.7,3072.0,2671.8,3388.3,126.44212746620178,2109.4,2047.9,2060.9,2721.4,126.49634027481079
2669.1,2910.1,2456.0,2570.8,2791.0,3195.5,3021.4,3003.7,2761.7,3072.0,2671.8,3388.3,126.49537467956543,2109.4,2047.9,2060.9,2721.4,126.49634027481079
2669.1,2910.1,2456.0,2570.8,2791.0,3195.5,3021.4,3003.7,2761.7,3071.9,2672.7,3388.7,126.49634027481079,2109.4,2047.9,2060.9,2721.4,126.49634027481079
2669.1,2910.1,2456.0,2570.8,2791.0,3195.5,3021.4,3003.7,2761.7,3071.9,2672.7,3388.7,126.49634027481079,2111.2,2048.5,2071.2,2281.8,126.49634027481079
2669.1,2910.1,2456.0,2570.8,2788.8,3196.0,3022.2,3004.2,2761.7,3071.9,2672.7,3388.7,126.49634027481079,2111.2,2048.5,2071.2,2281.8,126.49634027481079
2669.2,2910.3,2456.7,2570.8,2788.8,3196.0,3022.2,3004.2,2761.7,3071.9,2672.7,3388.7,126.49634027481079,2111.2,2048.5,2071.2,2281.8,126.49634027481079
2669.2,2910.3,2456.7,2570.8,2788.8,3196.0,3022.2,3004.2,2761.0,3072.8,2670.9,3389.1,126.55824017524719,2111.2,2048.5,2071.2,2281.8,126.49634027481079
2669.2,2910.3,2456.7,2570.8,2788.8,3196.0,3022.2,3004.2,2761.0,3072.8,2670.9,3389.1,126.55824017524719,2112.7,2053.9,2075.9,2141.8,126.55824017524719
2669.2,2910.3,2456.7,2570.8,2786.2,3195.9,3021.6,3003.6,2761.0,3072.8,2670.9,3389.1,126.55824017524719,2112.7,2053.9,2075.9,2141.8,126.55824017524719
2669.7,2912.4,2457.2,2570.9,2786.2,3195.9,3021.6,3003.6,2761.0,3072.8,2670.9,3389.1,126.55824017524719,2112.7,2053.9,2075.9,2141.8,126.55824017524719
2669.7,2912.4,2457.2,2570.9,2786.2,3195.9,3021.6,3003.6,2761.8,3073.7,2672.3,3388.5,126.55824017524719,2112.7,2053.9,2075.9,2141.8,126.55824017524719
2669.7,2912.4,2457.2,2570.9,2786.2,3195.9,3021.6,3003.6,2761.8,3073.7,2672.3,3388.5,126.55824017524719,2116.3,2055.2,2077.9,2132.3,126.62162947654724
2669.7,2912.4,2457.2,2570.9,2788.2,3195.2,3020.6,3003.6,2761.8,3073.7,2672.3,3388.5,126.55824017524719,2116.3,2055.2,2077.9,2132.3,126.62162947654724
2669.9,2915.1,2457.3,2571.6,2788.2,3195.2,3020.6,3003.6,2761.8,3073.7,2672.3,3388.5,126.62162947654724,2116.3,2055.2,2077.9,2132.3,126.62162947654724
2669.9,2915.1,2457.3,2571.6,2788.2,3195.2,3020.6,3003.6,2761.2,3072.3,2670.2,3388.8,126.62162947654724,2116.3,2055.2,2077.9,2132.3,126.62162947654724
2669.9,2915.1,2457.3,2571.6,2788.2,3195.2,3020.6,3003.6,2761.2,3072.3,2670.2,3388.8,126.62162947654724,2117.1,2055.1,2077.9,2126.6,126.62162947654724
2669.9,2915.1,2457.3,2571.6,2772.1,3195.5,3021.1,3003.7,2761.2,3072.3,2670.2,3388.8,126.62162947654724,2117.1,2055.1,2077.9,2126.6,126.62162947654724
2669.8,2910.2,2456.8,2570.7,2772.1,3195.5,3021.1,3003.7,2761.2,3072.3,2670.2,3388.8,126.62162947654724,2117.1,2055.1,2077.9,2126.6,126.62162947654724
2669.8,2910.2,2456.8,2570.7,2772.1,3195.5,3021.1,3003.7,2761.4,3075.3,2672.4,3389.1,126.68353605270386,2117.1,2055.1,2077.9,2126.6,126.62162947654724
2669.8,2910.2,2456.8,2570.7,2772.1,3195.5,3021.1,3003.7,2761.4,3075.3,2672.4,3389.1,126.68353605270386,2115.1,2053.4,2080.1,2125.9,126.68453598022461
2670.9,2913.9,2458.0,2571.8,2772.1,3195.5,3021.1,3003.7,2761.4,3075.3,2672.4,3389.1,126.68353605270386,2115.1,2053.4,2080.1,2125.9,126.68453598022461
2670.9,2913.9,2458.0,2571.8,2758.3,3196.2,3023.6,3005.0,2761.4,3075.3,2672.4,3389.1,126.68453598022461,2115.1,2053.4,2080.1,2125.9,126.68453598022461
2670.9,2913.9,2458.0,2571.8,2758.3,3196.2,3023.6,3005.0,2761.7,3074.4,2671.0,3388.6,126.68453598022461,2115.1,2053.4,2080.1,2125.9,126.68453598022461
2670.9,2913.9,2458.0,2571.8,2758.3,3196.2,3023.6,3005.0,2761.7,3074.4,2671.0,3388.6,126.68453598022461,2114.5,2055.0,2077.8,2126.9,126.74806356430054
2670.9,2913.9,2458.0,2571.8,2757.3,3195.6,3021.4,3004.2,2761.7,3074.4,2671.0,3388.6,126.68453598022461,2114.5,2055.0,2077.8,2126.9,126.74806356430054
2669.2,2911.5,2457.0,2571.5,2757.3,3195.6,3021.4,3004.2,2761.7,3074.4,2671.0,3388.6,126.74806356430054,2114.5,2055.0,2077.8,2126.9,126.74806356430054
2669.2,2911.5,2457.0,2571.5,2757.3,3195.6,3021.4,3004.2,2760.8,3072.6,2669.7,3387.7,126.74806356430054,2114.5,2055.0,2077.8,2126.9,126.74806356430054
2669.2,2911.5,2457.0,2571.5,2757.3,3195.6,3021.4,3004.2,2760.8,3072.6,2669.7,3387.7,126.74806356430054,2114.5,2055.2,2077.8,2126.6,126.74806356430054
2670.5,2913.5,2457.9,2572.0,2757.3,3195.6,3021.4,3004.2,2760.8,3072.6,2669.7,3387.7,126.74806356430054,2114.5,2055.2,2077.8,2126.6,126.74806356430054
2670.5,2913.5,2457.9,2572.0,2756.3,3195.5,3021.4,3003.3,2760.8,3072.6,2669.7,3387.7,126.74806356430054,2114.5,2055.2,2077.8,2126.6,126.74806356430054
2670.5,2913.5,2457.9,2572.0,2756.3,3195.5,3021.4,3003.3,2761.1,3072.2,2669.6,3388.9,126.81610536575317,2114.5,2055.2,2077.8,2126.6,126.74806356430054
2670.5,2913.5,2457.9,2572.0,2756.3,3195.5,3021.4,3003.3,2761.1,3072.2,2669.6,3388.9,126.81610536575317,2115.7,2055.5,2078.0,2126.3,126.81610536575317
2670.5,2913.5,2457.9,2572.0,2758.0,3195.4,3021.4,3004.0,2761.1,3072.2,2669.6,3388.9,126.81610536575317,2115.7,2055.5,2078.0,2126.3,126.81610536575317
2668.8,2910.5,2456.5,2570.8,2758.0,3195.4,3021.4,3004.0,2761.1,3072.2,2669.6,3388.9,126.81610536575317,2115.7,2055.5,2078.0,2126.3,126.81610536575317
2668.8,2910.5,2456.5,2570.8,2758.0,3195.4,3021.4,3004.0,2761.6,3073.4,2670.1,3388.6,126.81610536575317,2115.7,2055.5,2078.0,2126.3,126.81610536575317
2668.8,2910.5,2456.5,2570.8,2758.0,3195.4,3021.4,3004.0,2761.6,3073.4,2670.1,3388.6,126.81610536575317,2116.2,2054.1,2077.3,2126.8,126.81610536575317
2668.8,2911.0,2456.8,2571.2,2758.0,3195.4,3021.4,3004.0,2761.6,3073.4,2670.1,3388.6,126.81610536575317,2116.2,2054.1,2077.3,2126.8,126.81610536575317
2668.8,2911.0,2456.8,2571.2,2755.9,3195.2,3020.8,3003.3,2761.6,3073.4,2670.1,3388.6,126.81610536575317,2116.2,2054.1,2077.3,2126.8,126.81610536575317
2668.8,2911.0,2456.8,2571.2,2755.9,3195.2,3020.8,3003.3,2762.0,3072.8,2671.8,3388.6,126.87395358085632,2116.2,2054.1,2077.3,2126.8,126.81610536575317
2668.8,2911.0,2456.8,2571.2,2755.9,3195.2,3020.8,3003.3,2762.0,3072.8,2671.8,3388.6,126.87395358085632,2116.3,2055.8,2078.7,2126.6,126.8749532699585
2668.8,2911.0,2456.8,2571.2,2758.0,3196.4,3021.0,3003.3,2762.0,3072.8,2671.8,3388.6,126.87395358085632,2116.3,2055.8,2078.7,2126.6,126.8749532699585
2671.0,2917.5,2457.8,2572.7,2758.0,3196.4,3021.0,3003.3,2762.0,3072.8,2671.8,3388.6,126.8749532699585,2116.3,2055.8,2078.7,2126.6,126.8749532699585
2671.0,2917.5,2457.8,2572.7,2758.0,3196.4,3021.0,3003.3,2761.0,3072.9,2671.3,3388.5,126.8749532699585,2116.3,2055.8,2078.7,2126.6,126.8749532699585
2671.0,2917.5,2457.8,2572.7,2758.0,3196.4,3021.0,3003.3,2761.0,3072.9,2671.3,3388.5,126.8749532699585,2116.0,2055.5,2079.0,2126.2,126.93596506118774
2671.0,2917.5,2457.8,2572.7,2755.2,3195.5,3020.9,3003.1,2761.0,3072.9,2671.3,3388.5,126.8749532699585,2116.0,2055.5,2079.0,2126.2,126.93596506118774
2669.2,2910.3,2457.5,2573.1,2755.2,3195.5,3020.9,3003.1,2761.0,3072.9,2671.3,3388.5,126.93596506118774,2116.0,2055.5,2079.0,2126.2,126.93596506118774
2669.2,2910.3,2457.5,2573.1,2755.2,3195.5,3020.9,3003.1,2761.0,3074.1,2670.6,3388.5,126.93596506118774,2116.0,2055.5,2079.0,2126.2,126.93596506118774
2669.2,2910.3,2457.5,2573.1,2755.2,3195.5,3020.9,3003.1,2761.0,3074.1,2670.6,3388.5,126.93596506118774,2116.1,2055.1,2078.2,2126.8,126.93596506118774
2669.2,2910.3,2457.5,2573.1,2755.3,3195.9,3021.0,3003.2,2761.0,3074.1,2670.6,3388.5,126.93596506118774,2116.1,2055.1,2078.2,2126.8,126.93596506118774
2669.4,2911.0,2457.5,2582.2,2755.3,3195.9,3021.0,3003.2,2761.0,3074.1,2670.6,3388.5,126.93596506118774,2116.1,2055.1,2078.2,2126.8,126.93596506118774
2669.4,2911.0,2457.5,2582.2,2755.3,3195.9,3021.0,3003.2,2760.9,3076.3,2669.8,3388.6,126.99720573425293,2116.1,2055.1,2078.2,2126.8,126.93596506118774
2669.4,2911.0,2457.5,2582.2,2755.3,3195.9,3021.0,3003.2,2760.9,3076.3,2669.8,3388.6,126.99720573425293,2116.3,2055.1,2078.5,2127.2,126.99720573425293
2669.4,2911.0,2457.5,2582.2,2752.6,3195.6,3021.5,3003.4,2760.9,3076.3,2669.8,3388.6,126.99720573425293,2116.3,2055.1,2078.5,2127.2,126.99720573425293
2669.4,2910.3,2457.1,2583.0,2752.6,3195.6,3021.5,3003.4,2760.9,3076.3,2669.8,3388.6,126.99720573425293,2116.3,2055.1,2078.5,2127.2,126.99720573425293
2669.4,2910.3,2457.1,2583.0,2752.6,3195.6,3021.5,3003.4,2761.8,3074.5,2670.3,3389.2,126.99720573425293,2116.3,2055.1,2078.5,2127.2,126.99720573425293
2669.4,2910.3,2457.1,2583.0,2752.6,3195.6,3021.5,3003.4,2761.8,3074.5,2670.3,3389.2,126.99720573425293,2114.3,2055.3,2077.9,2124.5,127.06006836891174
2669.4,2910.3,2457.1,2583.0,2755.2,3195.3,3020.8,3003.0,2761.8,3074.5,2670.3,3389.2,126.99720573425293,2114.3,2055.3,2077.9,2124.5,127.06006836891174
2668.9,2910.1,2456.7,2579.4,2755.2,3195.3,3020.8,3003.0,2761.8,3074.5,2670.3,3389.2,127.05894470214844,2114.3,2055.3,2077.9,2124.5,127.06006836891174
2668.9,2910.1,2456.7,2579.4,2755.2,3195.3,3020.8,3003.0,2761.1,3072.3,2669.6,3388.1,127.06006836891174,2114.3,2055.3,2077.9,2124.5,127.06006836891174
2668.9,2910.1,2456.7,2579.4,2755.2,3195.3,3020.8,3003.0,2761.1,3072.3,2669.6,3388.1,127.06006836891174,2116.9,2056.4,2078.3,2129.0,127.06006836891174
2668.9,2910.1,2456.7,2579.4,2756.9,3195.7,3021.6,3003.7,2761.1,3072.3,2669.6,3388.1,127.06006836891174,2116.9,2056.4,2078.3,2129.0,127.06006836891174
2669.4,2912.3,2458.0,2583.7,2756.9,3195.7,3021.6,3003.7,2761.1,3072.3,2669.6,3388.1,127.06006836891174,2116.9,2056.4,2078.3,2129.0,127.06006836891174
2669.4,2912.3,2458.0,2583.7,2756.9,3195.7,3021.6,3003.7,2761.1,3071.7,2671.0,3388.0,127.12219214439392,2116.9,2056.4,2078.3,2129.0,127.06006836891174
2669.4,2912.3,2458.0,2583.7,2756.9,3195.7,3021.6,3003.7,2761.1,3071.7,2671.0,3388.0,127.12219214439392,2115.6,2055.5,2076.5,2125.1,127.12219214439392
2669.4,2912.3,2458.0,2583.7,2757.0,3196.4,3022.2,3003.8,2761.1,3071.7,2671.0,3388.0,127.12219214439392,2115.6,2055.5,2076.5,2125.1,127.12219214439392
2668.8,2910.8,2457.4,2581.2,2757.0,3196.4,3022.2,3003.8,2761.1,3071.7,2671.0,3388.0,127.12219214439392,2115.6,2055.5,2076.5,2125.1,127.12219214439392
2668.8,2910.8,2457.4,2581.2,2757.0,3196.4,3022.2,3003.8,2761.5,3073.6,2670.8,3389.1,127.12219214439392,2115.6,2055.5,2076.5,2125.1,127.12219214439392
2668.8,2910.8,2457.4,2581.2,2757.0,3196.4,3022.2,3003.8,2761.5,3073.6,2670.8,3389.1,127.12219214439392,2116.1,2055.8,2077.8,2126.4,127.18513655662537
2668.8,2910.8,2457.4,2581.2,2756.3,3195.6,3021.5,3003.9,2761.5,3073.6,2670.8,3389.1,127.12219214439392,2116.1,2055.8,2077.8,2126.4,127.18513655662537
2669.0,2910.6,2457.0,2584.2,2756.3,3195.6,3021.5,3003.9,2761.5,3073.6,2670.8,3389.1,127.18513655662537,2116.1,2055.8,2077.8,2126.4,127.18513655662537
2669.0,2910.6,2457.0,2584.2,2756.3,3195.6,3021.5,3003.9,2761.4,3072.7,2669.7,3388.3,127.18513655662537,2116.1,2055.8,2077.8,2126.4,127.18513655662537
2669.0,2910.6,2457.0,2584.2,2756.3,3195.6,3021.5,3003.9,2761.4,3072.7,2669.7,3388.3,127.18513655662537,2116.3,2056.0,2078.4,2126.9,127.18563985824585
2669.0,2910.6,2457.0,2584.2,2755.2,3195.2,3021.6,3003.3,2761.4,3072.7,2669.7,3388.3,127.18563985824585,2116.3,2056.0,2078.4,2126.9,127.18563985824585
2668.9,2910.0,2456.9,2584.6,2755.2,3195.2,3021.6,3003.3,2761.4,3072.7,2669.7,3388.3,127.18563985824585,2116.3,2056.0,2078.4,2126.9,127.18563985824585
2668.9,2910.0,2456.9,2584.6,2755.2,3195.2,3021.6,3003.3,2761.5,3075.8,2671.2,3388.6,127.2472071647644,2116.3,2056.0,2078.4,2126.9,127.18563985824585
2668.9,2910.0,2456.9,2584.6,2755.2,3195.2,3021.6,3003.3,2761.5,3075.8,2671.2,3388.6,127.2472071647644,2114.0,2054.8,2078.2,2126.5,127.24820804595947
2668.9,2910.0,2456.9,2584.6,2758.9,3196.6,3021.9,3004.5,2761.5,3075.8,2671.2,3388.6,127.2472071647644,2114.0,2054.8,2078.2,2126.5,127.24820804595947
2668.5,2909.6,2456.6,2585.6,2758.9,3196.6,3021.9,3004.5,2761.5,3075.8,2671.2,3388.6,127.2472071647644,2114.0,2054.8,2078.2,2126.5,127.24820804595947
2668.5,2909.6,2456.6,2585.6,2758.9,3196.6,3021.9,3004.5,2761.2,3071.6,2670.9,3387.9,127.24820804595947,2114.0,2054.8,2078.2,2126.5,127.24820804595947
2668.5,2909.6,2456.6,2585.6,2758.9,3196.6,3021.9,3004.5,2761.2,3071.6,2670.9,3387.9,127.24820804595947,2114.5,2054.5,2078.5,2127.6,127.30794262886047
2668.5,2909.6,2456.6,2585.6,2757.6,3195.9,3022.5,3003.7,2761.2,3071.6,2670.9,3387.9,127.24820804595947,2114.5,2054.5,2078.5,2127.6,127.30794262886047
2669.0,2910.4,2457.0,2585.7,2757.6,3195.9,3022.5,3003.7,2761.2,3071.6,2670.9,3387.9,127.30794262886047,2114.5,2054.5,2078.5,2127.6,127.30794262886047
2669.0,2910.4,2457.0,2585.7,2757.6,3195.9,3022.5,3003.7,2761.6,3076.4,2671.7,3388.5,127.30794262886047,2114.5,2054.5,2078.5,2127.6,127.30794262886047
2669.0,2910.4,2457.0,2585.7,2757.6,3195.9,3022.5,3003.7,2761.6,3076.4,2671.7,3388.5,127.30794262886047,2116.3,2056.2,2077.5,2126.7,127.30794262886047
2669.0,2910.4,2457.0,2585.7,2758.4,3195.8,3021.6,3003.6,2761.6,3076.4,2671.7,3388.5,127.30794262886047,2116.3,2056.2,2077.5,2126.7,127.30794262886047
2668.7,2909.8,2456.7,2585.3,2758.4,3195.8,3021.6,3003.6,2761.6,3076.4,2671.7,3388.5,127.30794262886047,2116.3,2056.2,2077.5,2126.7,127.30794262886047
2668.7,2909.8,2456.7,2585.3,2758.4,3195.8,3021.6,3003.6,2761.3,3073.8,2669.9,3387.7,127.37025952339172,2116.3,2056.2,2077.5,2126.7,127.30794262886047
2668.7,2909.8,2456.7,2585.3,2758.4,3195.8,3021.6,3003.6,2761.3,3073.8,2669.9,3387.7,127.37025952339172,2114.6,2055.4,2077.9,2127.2,127.37025952339172
2668.7,2909.8,2456.7,2585.3,2753.4,3195.5,3020.7,3003.1,2761.3,3073.8,2669.9,3387.7,127.37025952339172,2114.6,2055.4,2077.9,2127.2,127.37025952339172
2668.7,2909.7,2456.9,2585.5,2753.4,3195.5,3020.7,3003.1,2761.3,3073.8,2669.9,3387.7,127.37025952339172,2114.6,2055.4,2077.9,2127.2,127.37025952339172
2668.7,2909.7,2456.9,2585.5,2753.4,3195.5,3020.7,3003.1,2761.8,3076.5,2671.2,3388.5,127.37025952339172,2114.6,2055.4,2077.9,2127.2,127.37025952339172
2668.7,2909.7,2456.9,2585.5,2753.4,3195.5,3020.7,3003.1,2761.8,3076.5,2671.2,3388.5,127.37025952339172,2116.5,2055.4,2077.5,2126.9,127.37025952339172
2668.7,2909.7,2456.9,2585.5,2755.4,3195.7,3021.1,3003.5,2761.8,3076.5,2671.2,3388.5,127.37025952339172,2116.5,2055.4,2077.5,2126.9,127.37025952339172
2668.0,2909.3,2456.3,2585.6,2755.4,3195.7,3021.1,3003.5,2761.8,3076.5,2671.2,3388.5,127.37025952339172,2116.5,2055.4,2077.5,2126.9,127.37025952339172
2668.0,2909.3,2456.3,2585.6,2755.4,3195.7,3021.1,3003.5,2761.8,3074.6,2671.1,3388.5,127.43376541137695,2116.5,2055.4,2077.5,2126.9,127.37025952339172
2668.0,2909.3,2456.3,2585.6,2755.4,3195.7,3021.1,3003.5,2761.8,3074.6,2671.1,3388.5,127.43376541137695,2116.1,2056.1,2078.7,2126.2,127.43376541137695
2668.0,2909.3,2456.3,2585.6,2757.1,3195.9,3022.3,3003.5,2761.8,3074.6,2671.1,3388.5,127.43376541137695,2116.1,2056.1,2078.7,2126.2,127.43376541137695
2668.7,2910.1,2457.4,2585.8,2757.1,3195.9,3022.3,3003.5,2761.8,3074.6,2671.1,3388.5,127.43376541137695,2116.1,2056.1,2078.7,2126.2,127.43376541137695
2668.7,2910.1,2457.4,2585.8,2757.1,3195.9,3022.3,3003.5,2761.7,3075.4,2671.0,3388.8,127.43376541137695,2116.1,2056.1,2078.7,2126.2,127.43376541137695
2668.7,2910.1,2457.4,2585.8,2757.1,3195.9,3022.3,3003.5,2761.7,3075.4,2671.0,3388.8,127.43376541137695,2116.7,2054.6,2078.1,2125.7,127.4959659576416
2668.7,2910.1,2457.4,2585.8,2758.4,3195.7,3023.8,3004.3,2761.7,3075.4,2671.0,3388.8,127.43376541137695,2116.7,2054.6,2078.1,2125.7,127.4959659576416
2668.7,2910.7,2457.3,2585.7,2758.4,3195.7,3023.8,3004.3,2761.7,3075.4,2671.0,3388.8,127.4959659576416,2116.7,2054.6,2078.1,2125.7,127.4959659576416
2668.7,2910.7,2457.3,2585.7,2758.4,3195.7,3023.8,3004.3,2761.2,3073.5,2671.8,3388.2,127.49697232246399,2116.7,2054.6,2078.1,2125.7,127.4959659576416
2668.7,2910.7,2457.3,2585.7,2758.4,3195.7,3023.8,3004.3,2761.2,3073.5,2671.8,3388.2,127.49697232246399,2116.1,2054.8,2077.0,2126.3,127.49697232246399
2668.7,2910.7,2457.3,2585.7,2759.0,3195.3,3021.3,3003.5,2761.2,3073.5,2671.8,3388.2,127.49697232246399,2116.1,2054.8,2077.0,2126.3,127.49697232246399
2668.9,2910.7,2456.9,2586.1,2759.0,3195.3,3021.3,3003.5,2761.2,3073.5,2671.8,3388.2,127.49697232246399,2116.1,2054.8,2077.0,2126.3,127.49697232246399
2668.9,2910.7,2456.9,2586.1,2759.0,3195.3,3021.3,3003.5,2761.4,3072.0,2672.3,3388.3,127.54684710502625,2116.1,2054.8,2077.0,2126.3,127.49697232246399
2668.9,2910.7,2456.9,2586.1,2759.0,3195.3,3021.3,3003.5,2761.4,3072.0,2672.3,3388.3,127.54684710502625,2114.0,2055.3,2078.6,2126.8,127.547847032547
2668.9,2910.7,2456.9,2586.1,2757.8,3195.0,3021.1,3002.8,2761.4,3072.0,2672.3,3388.3,127.54684710502625,2114.0,2055.3,2078.6,2126.8,127.547847032547
2668.8,2910.6,2457.2,2586.1,2757.8,3195.0,3021.1,3002.8,2761.4,3072.0,2672.3,3388.3,127.54684710502625,2114.0,2055.3,2078.6,2126.8,127.547847032547
2668.8,2910.6,2457.2,2586.1,2757.8,3195.0,3021.1,3002.8,2761.5,3072.9,2671.1,3388.9,127.60776948928833,2114.0,2055.3,2078.6,2126.8,127.547847032547
2668.8,2910.6,2457.2,2586.1,2757.8,3195.0,3021.1,3002.8,2761.5,3072.9,2671.1,3388.9,127.60776948928833,2114.4,2055.0,2077.5,2126.3,127.60776948928833
