Predicted_Label_0,Predicted_Label_1,Predicted_Label_2,Predicted_Label_3,Label_0,Label_1,Label_2,Label_3
2109.6664,2115.5552000000007,2078.3596000000007,2234.233333333332,2100.5,2449.0,2061.5,2116.9
2109.6745666666666,2113.1522000000004,2092.2451000000005,2227.232666666666,2100.5,2449.0,2061.5,2116.9
2109.777566666666,2113.3372000000004,2092.2193500000008,2227.011666666666,2100.5,2449.0,2061.5,2116.9
2109.777566666666,2113.3372000000004,2092.2193500000008,2227.011666666666,2097.7,2449.2,2060.5,2115.9
2110.51515,2105.65695,2091.2549333333336,2181.8885,2097.7,2449.2,2060.5,2115.9
2110.2070166666663,2112.529383333333,2077.6286999999998,2185.1097999999997,2097.7,2449.2,2060.5,2115.9
2110.3315166666666,2112.652883333333,2078.2046999999993,2186.1488,2097.7,2449.2,2060.5,2115.9
2110.3315166666666,2112.652883333333,2078.2046999999993,2186.1488,2099.8,2448.1,2062.6,2118.1
2110.629816666667,2104.0951166666664,2091.6847666666667,2186.1741666666667,2099.8,2448.1,2062.6,2118.1
2109.236233333333,2107.826366666667,2091.4195166666673,2269.5019999999986,2099.8,2448.1,2062.6,2118.1
2108.9089,2120.2357,2091.074600000001,2262.851999999999,2099.8,2448.1,2062.6,2118.1
2108.9089,2120.2357,2091.074600000001,2262.851999999999,2099.2,2449.8,2062.3,2117.1
2109.985350000001,2114.92005,2091.0607,2187.2512999999994,2099.2,2449.8,2062.3,2117.1
2109.7708500000003,2119.4752166666667,2077.6605333333337,2183.339133333333,2099.2,2449.8,2062.3,2117.1
2110.0458500000004,2112.3192166666668,2077.8215333333333,2183.431799999999,2099.2,2449.8,2062.3,2117.1
2110.0458500000004,2112.3192166666668,2077.8215333333333,2183.431799999999,2099.6,2449.1,2062.3,2115.9
2110.2805166666667,2109.1955500000004,2076.1102,2183.802466666666,2099.6,2449.1,2062.3,2115.9
2110.4440166666673,2109.6928,2082.7656999999995,2188.4909666666654,2099.6,2449.1,2062.3,2115.9
2104.6743333333325,2223.0773333333323,2076.7443333333335,2156.8340833333323,2099.6,2449.1,2062.3,2115.9
2104.6743333333325,2223.0773333333323,2076.7443333333335,2156.8340833333323,2098.2,2448.8,2063.3,2117.3
2104.6968333333325,2219.118833333332,2076.975333333333,2155.6245833333323,2098.2,2448.8,2063.3,2117.3
2105.3205499999995,2204.367316666666,2087.4369000000006,2144.190033333333,2098.2,2448.8,2063.3,2117.3
2109.8018166666666,2110.227283333333,2092.7336000000005,2189.1241666666665,2098.2,2448.8,2063.3,2117.3
2109.8018166666666,2110.227283333333,2092.7336000000005,2189.1241666666665,2097.8,2449.0,2060.8,2114.7
2110.0446500000007,2112.6999499999997,2091.0911,2185.6944999999996,2097.8,2449.0,2060.8,2114.7
2109.896516666667,2123.1000999999997,2078.1019333333334,2189.974266666666,2097.8,2449.0,2060.8,2114.7
2110.4718500000004,2110.9321,2078.2554333333333,2190.033099999999,2097.8,2449.0,2060.8,2114.7
2110.4718500000004,2110.9321,2078.2554333333333,2190.033099999999,2099.5,2448.5,2063.8,2117.2
2110.357383333333,2108.8656380952384,2079.207766666666,2193.1453904761897,2099.5,2448.5,2063.8,2117.2
2110.6923500000003,2100.2346547619054,2092.8086000000003,2188.7174571428563,2099.5,2448.5,2063.8,2117.2
2109.9813166666668,2110.403783333333,2092.8466000000003,2188.6026666666667,2099.5,2448.5,2063.8,2117.2
2109.9813166666668,2110.403783333333,2092.8466000000003,2188.6026666666667,2098.5,2449.9,2063.1,2116.7
2110.020816666667,2109.5067833333333,2092.8836000000006,2186.1756666666665,2098.5,2449.9,2063.1,2116.7
2109.9768166666668,2109.5567833333334,2092.7946000000006,2187.193333333333,2098.5,2449.9,2063.1,2116.7
2109.74885,2115.45965,2092.6943500000007,2187.9292166666664,2098.5,2449.9,2063.1,2116.7
2109.74885,2115.45965,2092.6943500000007,2187.9292166666664,2099.3,2448.4,2064.1,2116.2
2109.804516666667,2117.6139833333336,2091.0356833333335,2184.907883333333,2099.3,2448.4,2064.1,2116.2
2109.8491833333337,2117.564316666667,2091.1253500000003,2183.888883333333,2099.3,2448.4,2064.1,2116.2
2112.0981,2055.0830666666666,2089.75085,2199.7877166666653,2099.3,2448.4,2064.1,2116.2
2112.0981,2055.0830666666666,2089.75085,2199.7877166666653,2097.6,2448.7,2063.1,2116.3
2110.810983333333,2061.32415,2089.80985,2283.3562833333317,2097.6,2448.7,2063.1,2116.3
2110.810983333333,2061.32415,2089.80985,2283.3562833333317,2097.6,2448.7,2063.1,2116.3
2108.9689999999996,2115.7407000000003,2091.375900000001,2257.7843999999986,2097.6,2448.7,2063.1,2116.3
2108.9689999999996,2115.7407000000003,2091.375900000001,2257.7843999999986,2098.0,2448.1,2063.8,2115.2
2109.9208166666663,2112.571783333333,2091.2801,2182.1466666666665,2098.0,2448.1,2063.8,2115.2
2110.1768166666666,2112.3982833333325,2091.2171000000003,2183.1893333333333,2098.0,2448.1,2063.8,2115.2
2112.1847666666667,2055.088399999999,2088.007516666666,2208.5433833333327,2098.0,2448.1,2063.8,2115.2
2112.1847666666667,2055.088399999999,2088.007516666666,2208.5433833333327,2099.3,2449.6,2064.3,2117.6
2112.0524333333333,2055.170733333333,2088.0588499999994,2208.663049999999,2099.3,2449.6,2064.3,2117.6
2111.9567666666667,2054.9638999999997,2088.2232666666664,2226.4607166666656,2099.3,2449.6,2064.3,2117.6
2110.1892833333336,2104.9505833333333,2091.669266666667,2180.1787333333327,2099.3,2449.6,2064.3,2117.6
2110.1892833333336,2104.9505833333333,2091.669266666667,2180.1787333333327,2098.4,2448.8,2063.1,2115.2
2110.0895666666665,2114.3906999999995,2091.374433333334,2179.976916666667,2098.4,2448.8,2063.1,2115.2
2110.1542333333337,2112.233366666666,2091.2027666666672,2183.0945833333335,2098.4,2448.8,2063.1,2115.2
2105.158799999999,2208.769233333333,2087.4249833333342,2139.586283333333,2098.4,2448.8,2063.1,2115.2
2105.158799999999,2208.769233333333,2087.4249833333342,2139.586283333333,2100.2,2449.9,2064.2,2117.6
2105.0432999999994,2210.9129833333327,2087.419983333334,2139.520033333333,2100.2,2449.9,2064.2,2117.6
2104.639166666666,2217.2698333333324,2076.7817500000006,2159.546166666666,2100.2,2449.9,2064.2,2117.6
2110.4025500000002,2104.180004761905,2084.1862,2189.471757142856,2100.2,2449.9,2064.2,2117.6
2110.4025500000002,2104.180004761905,2084.1862,2189.471757142856,2100.2,2450.2,2064.2,2118.4
2109.741280952381,2125.1301357142866,2086.266735714286,2207.660747619047,2100.2,2450.2,2064.2,2118.4
2110.1275809523813,2121.4112857142864,2093.078135714286,2204.7351142857137,2100.2,2450.2,2064.2,2118.4
2109.858866666667,2122.5510000000004,2093.09085,2204.5383999999995,2100.2,2450.2,2064.2,2118.4
2109.858866666667,2122.5510000000004,2093.09085,2204.5383999999995,2100.9,2450.0,2064.2,2116.9
2109.9805166666674,2119.618383333334,2090.985866666667,2186.333133333333,2100.9,2450.0,2064.2,2116.9
2109.9865166666673,2122.1387166666673,2091.1722000000004,2182.197466666666,2100.9,2450.0,2064.2,2116.9
2109.9410642857147,2122.812930952382,2091.1254857142862,2182.3589904761907,2100.9,2450.0,2064.2,2116.9
2109.9410642857147,2122.812930952382,2091.1254857142862,2182.3589904761907,2099.1,2448.7,2063.6,2116.9
2109.962397619048,2122.869597619049,2091.1401523809527,2182.3153238095238,2099.1,2448.7,2063.6,2116.9
2108.9732809523807,2123.5809809523817,2091.5367357142864,2253.792723809523,2099.1,2448.7,2063.6,2116.9
2108.885733333333,2125.783433333334,2091.901700000001,2260.439199999999,2099.1,2448.7,2063.6,2116.9
2108.885733333333,2125.783433333334,2091.901700000001,2260.439199999999,2099.1,2449.1,2061.9,2116.6
2109.4540166666666,2133.5918833333335,2093.289366666667,2184.7684666666664,2099.1,2449.1,2061.9,2116.6
2109.5538166666665,2133.2387833333337,2093.2587666666673,2184.8361666666665,2099.1,2449.1,2061.9,2116.6
2109.95935,2132.852088095239,2093.384250000001,2184.14379047619,2099.1,2449.1,2061.9,2116.6
2109.95935,2132.852088095239,2093.384250000001,2184.14379047619,2100.8,2449.9,2064.5,2115.5
2110.12885,2126.120588095239,2093.5062500000004,2184.18329047619,2100.8,2449.9,2064.5,2115.5
2110.14435,2128.673421428572,2093.5712500000004,2180.0272904761905,2100.8,2449.9,2064.5,2115.5
2109.910364285714,2123.9916642857147,2093.162135714286,2179.0131904761906,2100.8,2449.9,2064.5,2115.5
2109.910364285714,2123.9916642857147,2093.162135714286,2179.0131904761906,2099.6,2437.3,2063.2,2114.8
2109.6930642857137,2121.6859309523816,2093.088735714286,2183.7684904761904,2099.6,2437.3,2063.2,2114.8
2109.872397619047,2122.7035976190477,2091.3991523809523,2179.865323809524,2099.6,2437.3,2063.2,2114.8
2109.9521833333333,2124.2293833333338,2091.700866666667,2180.9094666666665,2099.6,2437.3,2063.2,2114.8
2109.9521833333333,2124.2293833333338,2091.700866666667,2180.9094666666665,2100.3,2425.7,2065.1,2118.3
2109.929516666666,2125.4568833333337,2077.856866666667,2189.7391333333335,2100.3,2425.7,2065.1,2118.3
2109.989183333334,2127.8062166666673,2077.7667000000006,2189.7473,2100.3,2425.7,2065.1,2118.3
2110.048397619048,2125.0154309523814,2077.2854857142866,2188.858157142857,2100.3,2425.7,2065.1,2118.3
2110.048397619048,2125.0154309523814,2077.2854857142866,2188.858157142857,2099.6,2414.0,2064.8,2117.2
2110.0337309523816,2124.141097619048,2077.18531904762,2191.464323809524,2099.6,2414.0,2064.8,2117.2
2110.0860642857147,2120.3555976190482,2090.916652380953,2185.776323809524,2099.6,2414.0,2064.8,2117.2
2111.9682666666677,2057.2334666666666,2089.6247,2221.648466666665,2099.6,2414.0,2064.8,2117.2
2111.9682666666677,2057.2334666666666,2089.6247,2221.648466666665,2100.6,2406.3,2065.3,2116.0
2111.9222666666674,2057.426466666667,2087.7006999999994,2224.2094666666653,2100.6,2406.3,2065.3,2116.0
2111.9447666666674,2057.564466666667,2088.1529499999997,2204.384966666665,2100.6,2406.3,2065.3,2116.0
2110.1483309523815,2118.5948309523815,2089.552685714286,2185.240257142857,2100.6,2406.3,2065.3,2116.0
2110.1483309523815,2118.5948309523815,2089.552685714286,2185.240257142857,2100.1,2405.4,2064.9,2115.3
2109.880564285714,2125.2614309523815,2091.077985714286,2182.2074904761907,2100.1,2405.4,2064.9,2115.3
2109.956064285714,2129.3202642857145,2077.3143190476194,2188.379823809524,2100.1,2405.4,2064.9,2115.3
2110.0240642857143,2126.8782642857145,2077.3323190476194,2188.366823809524,2100.1,2405.4,2064.9,2115.3
2110.0240642857143,2126.8782642857145,2077.3323190476194,2188.366823809524,2098.5,2405.6,2063.5,2114.0
2110.0240642857143,2126.8782642857145,2077.3323190476194,2188.366823809524,2098.5,2405.6,2063.5,2114.0
2110.0132309523815,2120.2544309523814,2090.9653190476192,2185.223157142857,2098.5,2405.6,2063.5,2114.0
2109.981516666667,2121.6287166666675,2090.9490333333333,2185.2402999999995,2098.5,2405.6,2063.5,2114.0
2109.981516666667,2121.6287166666675,2090.9490333333333,2185.2402999999995,2099.5,2405.4,2064.8,2117.6
2110.086516666667,2119.3107166666673,2091.1945333333333,2183.1168,2099.5,2405.4,2064.8,2117.6
2110.084016666667,2124.4770500000004,2091.4537,2179.3412999999996,2099.5,2405.4,2064.8,2117.6
2110.084016666667,2124.4770500000004,2091.4537,2179.3412999999996,2100.2,2404.3,2063.3,2114.2
2103.5554999999986,2281.7601666666656,2086.739833333335,2139.6853333333333,2100.2,2404.3,2063.3,2114.2
2103.5728333333323,2278.814833333332,2086.760833333334,2140.2746666666662,2100.2,2404.3,2063.3,2114.2
2104.1582999999987,2264.917233333332,2086.667566666668,2148.0210333333334,2100.2,2404.3,2063.3,2114.2
2109.9163166666663,2130.042283333333,2092.8811,2188.039166666667,2100.2,2404.3,2063.3,2114.2
2109.9163166666663,2130.042283333333,2092.8811,2188.039166666667,2099.0,2405.7,2064.5,2117.6
2110.0006500000004,2124.63535,2091.3515333333335,2187.406533333333,2099.0,2405.7,2064.5,2117.6
2110.0496500000004,2121.8875166666667,2091.3485333333338,2187.517533333333,2099.0,2405.7,2064.5,2117.6
2112.100766666667,2055.4838000000004,2088.654783333333,2208.2925499999997,2099.0,2405.7,2064.5,2117.6
2112.100766666667,2055.4838000000004,2088.654783333333,2208.2925499999997,2100.6,2405.9,2063.0,2116.3
2112.1130999999996,2055.4734000000003,2088.645316666666,2205.844349999999,2100.6,2405.9,2063.0,2116.3
2112.017933333333,2055.2612333333336,2088.688483333333,2225.5751833333325,2100.6,2405.9,2063.0,2116.3
2109.6278642857146,2132.249397619047,2091.3324023809528,2179.8543071428567,2100.6,2405.9,2063.0,2116.3
2109.6278642857146,2132.249397619047,2091.3324023809528,2179.8543071428567,2099.8,2405.9,2065.0,2115.7
2109.647864285714,2129.475564285714,2091.157069047619,2184.0539738095235,2099.8,2405.9,2065.0,2115.7
2109.552197619047,2129.3605642857133,2091.1344023809525,2184.0019738095234,2099.8,2405.9,2065.0,2115.7
2110.0908309523807,2113.410964285714,2091.3870523809524,2184.196257142857,2099.8,2405.9,2065.0,2115.7
2110.0908309523807,2113.410964285714,2091.3870523809524,2184.196257142857,2099.8,2406.3,2064.7,2117.2
2109.8546642857136,2113.581297619048,2093.0111357142864,2188.2039238095235,2099.8,2406.3,2064.7,2117.2
2110.147664285714,2113.563297619048,2093.090135714286,2187.182257142857,2099.8,2406.3,2064.7,2117.2
2110.5685309523815,2112.17366904762,2093.032135714286,2187.1540476190467,2099.8,2406.3,2064.7,2117.2
2110.5685309523815,2112.17366904762,2093.032135714286,2187.1540476190467,2099.2,2404.5,2062.6,2114.7
2110.397030952381,2121.132502380953,2093.068802380953,2187.0472142857134,2099.2,2404.5,2062.6,2114.7
2110.3693642857147,2121.4111690476198,2091.2141357142864,2187.0042142857133,2099.2,2404.5,2062.6,2114.7
2111.9578500000002,2062.037983333333,2094.6694,2203.789933333332,2099.2,2404.5,2062.6,2114.7
2111.9578500000002,2062.037983333333,2094.6694,2203.789933333332,2099.9,2406.6,2064.9,2118.3
2111.886683333333,2061.573316666667,2096.3560666666667,2225.639599999999,2099.9,2406.6,2064.9,2118.3
2112.1751833333333,2055.149983333333,2094.860766666666,2221.961299999999,2099.9,2406.6,2064.9,2118.3
2110.4826976190475,2113.5122642857145,2091.212119047619,2184.946023809524,2099.9,2406.6,2064.9,2118.3
2110.4826976190475,2113.5122642857145,2091.212119047619,2184.946023809524,2100.5,2405.2,2064.5,2114.7
2110.3291976190476,2115.329364285715,2089.2996857142857,2190.121357142857,2100.5,2405.2,2064.5,2114.7
2110.3518642857143,2115.3446976190485,2089.3103523809527,2189.171523809524,2100.5,2405.2,2064.5,2114.7
2110.278030952382,2118.960197619048,2089.4068523809533,2188.3768571428573,2100.5,2405.2,2064.5,2114.7
2110.278030952382,2118.960197619048,2089.4068523809533,2188.3768571428573,2100.0,2405.5,2064.6,2116.9
2110.2740309523815,2119.0111976190483,2089.416852380953,2188.3878571428572,2100.0,2405.5,2064.6,2116.9
2110.3873309523815,2114.0389976190477,2089.581852380953,2188.375257142857,2100.0,2405.5,2064.6,2116.9
2110.265783333334,2116.7821166666668,2089.6637333333333,2188.462066666666,2100.0,2405.5,2064.6,2116.9
2110.265783333334,2116.7821166666668,2089.6637333333333,2188.462066666666,2101.2,2404.9,2063.6,2115.5
2109.9014499999994,2114.9434166666665,2093.1782666666672,2187.2020666666663,2101.2,2404.9,2063.6,2115.5
2110.1504499999996,2114.9754166666667,2093.168266666667,2187.198066666666,2101.2,2404.9,2063.6,2115.5
2110.3476642857136,2109.0282309523814,2093.063202380953,2187.980923809524,2101.2,2404.9,2063.6,2115.5
2110.3476642857136,2109.0282309523814,2093.063202380953,2187.980923809524,2100.8,2405.6,2064.6,2116.7
2110.4236642857145,2108.4607309523813,2091.5229523809526,2184.0529238095237,2100.8,2405.6,2064.6,2116.7
2110.1121976190475,2111.573164285715,2091.8602190476195,2176.0515571428564,2100.8,2405.6,2064.6,2116.7
2109.958864285714,2116.3581642857143,2091.77321904762,2175.034223809523,2100.8,2405.6,2064.6,2116.7
2109.958864285714,2116.3581642857143,2091.77321904762,2175.034223809523,2100.0,2405.1,2065.0,2116.4
2110.269664285714,2113.2323976190473,2091.4662857142857,2183.1789238095234,2100.0,2405.1,2065.0,2116.4
2110.268197619048,2115.9640642857144,2089.591819047619,2185.67939047619,2100.0,2405.1,2065.0,2116.4
2112.072266666667,2055.2758000000003,2087.683783333333,2205.5682166666656,2100.0,2405.1,2065.0,2116.4
2112.072266666667,2055.2758000000003,2087.683783333333,2205.5682166666656,2099.6,2405.4,2063.5,2115.1
2111.440183333333,2061.5839500000006,2090.9380499999997,2248.0512833333323,2099.6,2405.4,2063.5,2115.1
2111.212016666666,2061.5382833333338,2091.2959666666666,2246.3166166666656,2099.6,2405.4,2063.5,2115.1
2111.316933333333,2057.181200000001,2090.0153000000005,2252.1610333333324,2099.6,2405.4,2063.5,2115.1
2111.316933333333,2057.181200000001,2090.0153000000005,2252.1610333333324,2101.0,2405.9,2065.6,2117.5
2112.171683333334,2054.5385500000007,2089.167283333333,2201.376799999999,2101.0,2405.9,2065.6,2117.5
2112.278683333334,2054.5215500000004,2089.1942833333333,2202.144799999999,2101.0,2405.9,2065.6,2117.5
2110.077816666667,2124.6583499999997,2091.5940333333338,2183.7433666666657,2101.0,2405.9,2065.6,2117.5
2110.077816666667,2124.6583499999997,2091.5940333333338,2183.7433666666657,2098.6,2404.9,2063.7,2115.1
2110.1074833333337,2124.309683333333,2091.5927000000006,2183.416699999999,2098.6,2404.9,2063.7,2115.1
2110.0463166666673,2121.5365166666666,2091.341866666667,2187.1865333333326,2098.6,2404.9,2063.7,2115.1
2110.2263642857147,2114.150230952381,2091.2306523809534,2185.4587238095237,2098.6,2404.9,2063.7,2115.1
2110.2263642857147,2114.150230952381,2091.2306523809534,2185.4587238095237,2100.3,2405.9,2065.7,2118.2
2110.2146976190484,2114.161897619048,2091.201985714287,2185.81639047619,2100.3,2405.9,2065.7,2118.2
2110.1386976190483,2116.952397619048,2091.1949857142868,2185.77439047619,2100.3,2405.9,2065.7,2118.2
2112.156516666667,2055.2893833333337,2088.9938666666662,2202.2109666666656,2100.3,2405.9,2065.7,2118.2
2112.156516666667,2055.2893833333337,2088.9938666666662,2202.2109666666656,2099.8,2406.0,2064.1,2115.3
2112.1496833333335,2055.244316666667,2089.0857333333333,2199.596599999999,2099.8,2406.0,2064.1,2115.3
2112.0615166666666,2055.01915,2089.0839,2220.0004333333322,2099.8,2406.0,2064.1,2115.3
2112.0506,2054.858566666667,2089.7204833333335,2219.8730166666655,2099.8,2406.0,2064.1,2115.3
2112.0506,2054.858566666667,2089.7204833333335,2219.8730166666655,2099.9,2405.5,2063.4,2116.4
2111.9949333333334,2054.8169,2089.7940166666667,2220.345549999999,2099.9,2405.5,2063.4,2116.4
2112.0717666666665,2055.1619000000005,2085.546433333333,2228.200383333333,2099.9,2405.5,2063.4,2116.4
2112.0717666666665,2055.1619000000005,2085.546433333333,2228.200383333333,2100.3,2406.1,2064.5,2116.7
2109.9241500000003,2126.6281833333337,2077.8117,2185.9085333333333,2100.3,2406.1,2064.5,2116.7
2109.8191499999994,2126.05885,2077.7100333333337,2185.3608666666664,2100.3,2406.1,2064.5,2116.7
2110.102783333333,2119.222916666666,2091.2311,2184.1029,2100.3,2406.1,2064.5,2116.7
2112.3691,2055.4699,2089.4409833333334,2198.290683333333,2100.3,2406.1,2064.5,2116.7
2112.3691,2055.4699,2089.4409833333334,2198.290683333333,2099.3,2403.9,2064.7,2116.2
2112.3691,2055.4699,2089.4409833333334,2198.290683333333,2099.3,2403.9,2064.7,2116.2
2112.1205999999993,2055.4509000000003,2089.4689833333337,2197.967516666666,2099.3,2403.9,2064.7,2116.2
2111.9785999999995,2065.1119,2090.2437333333332,2199.956266666665,2099.3,2403.9,2064.7,2116.2
2111.9785999999995,2065.1119,2090.2437333333332,2199.956266666665,2100.2,2405.0,2064.6,2118.5
2112.038766666667,2065.220233333334,2090.1032666666665,2203.601633333332,2100.2,2405.0,2064.6,2118.5
2112.0146833333333,2063.8926500000002,2090.277433333333,2223.7743833333316,2100.2,2405.0,2064.6,2118.5
2112.2455166666664,2055.121816666667,2086.8114333333333,2241.8487999999984,2100.2,2405.0,2064.6,2118.5
2112.2455166666664,2055.121816666667,2086.8114333333333,2241.8487999999984,2097.8,2403.2,2062.7,2116.9
